,participant_id,Kommentar,Kommentar_anonymised,email_address,phone_number,has_contact_details
130,41847,"Rauchverbot auf den Perrons wird immer wieder missachtet von einigen Reisenden, die rauchen und ihre Kippen auf den Geleisen entsorgen, was mich persönlich sehr stört! Ich rege an, die Personen auf den Perrons zu kontrollieren und sie auch auf das Rauchverbot hinzuweisen - es ist nicht offenkundig angschrieben, vielen Dank!","Rauchverbot auf den Perrons wird immer wieder missachtet von einigen Reisenden, die rauchen und ihre Kippen auf den Geleisen entsorgen, was mich persönlich sehr stört! Ich rege an, die Personen auf den Perrons zu kontrollieren und sie auch auf das Rauchverbot hinzuweisen - es ist nicht offenkundig angschrieben, vielen Dank!",,,False
132,41850,"Pendlerzüge zu den Stosszeiten in längeren Kompositionen verkehren lassen (bspw. IC5, 06:59 ab Olten in Richtung St.Gallen ist täglich überfüllt, sowohl in 1. wie in 2. Klasse).","Pendlerzüge zu den Stosszeiten in längeren Kompositionen verkehren lassen (bspw. IC5, 06:59 ab Olten in Richtung St.Gallen ist täglich überfüllt, sowohl in 1. wie in 2. Klasse).",,,False
133,41851,"Bei Verspätungen, ungeplanten Zugshalten <PERSON> ist die Information immer wieder ein Problem. Sie erfolgt oft spät oder gar nicht, oder sie bringt inhaltlich nicht viel. Auf der Strecke Bern - Zürich häufen sich die Verspätungen und Störungen. Da scheint ein grundsätzlicheres Problem vorzuliegen.","Bei Verspätungen, ungeplanten Zugshalten <PERSON> ist die Information immer wieder ein Problem. Sie erfolgt oft spät oder gar nicht, oder sie bringt inhaltlich nicht viel. Auf der Strecke Bern - Zürich häufen sich die Verspätungen und Störungen. Da scheint ein grundsätzlicheres Problem vorzuliegen.",,,False
137,41855,"Hinfahrt: Ich empfinde es als völlig irrational, wenn der Zug mit 200km/h durch den Gotthard Basistunnel braust, und dann in Bellinzona 10 Minuten stehen bleibt. Der Anschluss in Bellinzona nach Locarno beschert einem einen Aufenthalt von 15-20 Minuten auf dem Perron; die Hälfte des Zeitgewinns durch den Basistunnel ist so wieder wie Schnee an der (zum Glück vorhandenen) Tessiner Sonne geschmolzen.","Hinfahrt: Ich empfinde es als völlig irrational, wenn der Zug mit 200km/h durch den Gotthard Basistunnel braust, und dann in Bellinzona 10 Minuten stehen bleibt. Der Anschluss in Bellinzona nach Locarno beschert einem einen Aufenthalt von 15-20 Minuten auf dem Perron; die Hälfte des Zeitgewinns durch den Basistunnel ist so wieder wie Schnee an der (zum Glück vorhandenen) Tessiner Sonne geschmolzen.",,,False
145,41864,"Auf der App vermerken, dass Wagen nach Avenches oder Neuenburg fahren, es ist schwierig für Leute, die nicht gewohnt sind!","Auf der App vermerken, dass Wagen nach Avenches oder Neuenburg fahren, es ist schwierig für Leute, die nicht gewohnt sind!",,,False
151,41870,Einfach ab Brig immer Zusatzwagen anhängen . Ab Visp gibt es fast immer Platzprobleme . Vorallem nach Freien und Feiertagen .,Einfach ab Brig immer Zusatzwagen anhängen . Ab Visp gibt es fast immer Platzprobleme . Vorallem nach Freien und Feiertagen .,,,False
153,41873,Weniger 1. Klasse wagen diesen mit 2 klass ersetzen. Oft mangelndes platzangebot 2. Klasse,Weniger 1. Klasse wagen diesen mit 2 klass ersetzen. Oft mangelndes platzangebot 2. Klasse,,,False
154,41874,"Leider ist die Verbindung Solothurn Murten via Neuchatel durch den Fahrplanwechsel im 2018 schlechter geworden. Ebenfalls in umgekehrter Fahrtrichtung. Der Aufenthalt in Neuchatel beträgt jeweils ca 25 Minuten. Ich weiss von anderen Kunden, die nach Biel fahren von der Verschlechterung der Verbindungen.","Leider ist die Verbindung Solothurn Murten via Neuchatel durch den Fahrplanwechsel im 2018 schlechter geworden. Ebenfalls in umgekehrter Fahrtrichtung. Der Aufenthalt in Neuchatel beträgt jeweils ca 25 Minuten. Ich weiss von anderen Kunden, die nach Biel fahren von der Verschlechterung der Verbindungen.",,,False
155,41875,"Das Preis/Leistungsverhältnis ist gut, ebenso das Angebot und die Pünktlichkeit.  Erfreulich auch das Angebot von Sparbillets.  Danke für den guten Service.","Das Preis/Leistungsverhältnis ist gut, ebenso das Angebot und die Pünktlichkeit.  Erfreulich auch das Angebot von Sparbillets.  Danke für den guten Service.",,,False
158,41878,"Die Verspätungen werden wir wohl akzeptieren müssen  Die Verständlichkeit der Durchsagen verbessern (lauter) - wenn gerade ein Zug vorbeifährt, gibt es keine Chance zum Verstehen.   Die Durchsagen vielleicht in kürzeren Abständen wiederholen.","Die Verspätungen werden wir wohl akzeptieren müssen  Die Verständlichkeit der Durchsagen verbessern (lauter) - wenn gerade ein Zug vorbeifährt, gibt es keine Chance zum Verstehen.   Die Durchsagen vielleicht in kürzeren Abständen wiederholen.",,,False
159,41879,"alls nur ein WC im Zug ist, dieses wenigstens öfter putzen , damit es benutzbar bleibt","alls nur ein WC im Zug ist, dieses wenigstens öfter putzen , damit es benutzbar bleibt",,,False
167,41888,Andere Züge einsetzen als der Bombardier.,Andere Züge einsetzen als der Bombardier.,,,False
170,41892,Während den Stosszeiten (Mo-Fr) von Thun nach Bern haben die Züge 07:33 und 07:36 meistens fast keine bis keine Sitzplätze mehr in der 2. Klasse,Während den Stosszeiten (Mo-Fr) von Thun nach Bern haben die Züge 07:33 und 07:36 meistens fast keine bis keine Sitzplätze mehr in der 2. Klasse,,,False
176,41898,"Mit dem Velo unterwegs sein ist stressig vorallem im Sommer, da man nie weiss, ob noch Platz <PERSON> ist.","Mit dem Velo unterwegs sein ist stressig vorallem im Sommer, da man nie weiss, ob noch Platz <PERSON> ist.",,,False
180,41902,<PERSON> den WCs die Abschaffung der unhygienischen Warmlufthändetrockner. Stattdessen Papierhandtücher.,<PERSON> den WCs die Abschaffung der unhygienischen Warmlufthändetrockner. Stattdessen Papierhandtücher.,,,False
182,41906,ich war zufrieden,ich war zufrieden,,,False
186,41911,Bahnhöfe rauchfrei würde mir einiges mehr an Reisekomfort bieten.,Bahnhöfe rauchfrei würde mir einiges mehr an Reisekomfort bieten.,,,False
187,41912,"Ich sehe den Zug (und ÖV im allgemeinen) als 100% alternative zum Auto. Die zwei Hauptargumente sind komfort und zuverlässigkeit. Vielleicht habe ich einfach nur Pech gehabt, aber die letzten Monate hatte ich einige Verspätungen - und anders als heute durchaus erhebliche Reiseverzögerungen weil Anschlussverbindungen den Zug nicht abwarten konnten (wie heute, aber mein Ziel war heute ja Zürich selber). Und nein - der neue Bombardier war nicht mein Problem.","Ich sehe den Zug (und ÖV im allgemeinen) als 100% alternative zum Auto. Die zwei Hauptargumente sind komfort und zuverlässigkeit. Vielleicht habe ich einfach nur Pech gehabt, aber die letzten Monate hatte ich einige Verspätungen - und anders als heute durchaus erhebliche Reiseverzögerungen weil Anschlussverbindungen den Zug nicht abwarten konnten (wie heute, aber mein Ziel war heute ja Zürich selber). Und nein - der neue Bombardier war nicht mein Problem.",,,False
188,41913,"Höchste Aufmerksamkeit und ensprechende finanzielle Mittel für die Infrastruktur, damit Ausfälle vermieden werden können.","Höchste Aufmerksamkeit und ensprechende finanzielle Mittel für die Infrastruktur, damit Ausfälle vermieden werden können.",,,False
189,41914,mehr Kondukteure,mehr Kondukteure,,,False
192,41917,WLan im Zug fehlt.,WLan im Zug fehlt.,,,False
193,41918,"Auf dieser Fahrt ist alles rund gelaufen, somit habe ich zu dieser Fahrt keine Anregungen anzubringen.    Aber am 27.12. 18 09.24 Uhr ab Thun wollte ich nach Betten im Wallis reisen. Ich konnte in der 2 Klasse nicht einsteigen denn dieser Zug war überfüllt.    Hier wäre vom Zugspersonal angebracht, dass die 1 Klasse welche nicht ausgelastet war, diese frei gibt für auch für 2 Klassfahrgäste.    ","Auf dieser Fahrt ist alles rund gelaufen, somit habe ich zu dieser Fahrt keine Anregungen anzubringen.    Aber am 27.12. 18 09.24 Uhr ab Thun wollte ich nach Betten im Wallis reisen. Ich konnte in der 2 Klasse nicht einsteigen denn dieser Zug war überfüllt.    Hier wäre vom Zugspersonal angebracht, dass die 1 Klasse welche nicht ausgelastet war, diese frei gibt für auch für 2 Klassfahrgäste.    ",,,False
195,41921,"Das Gastronomie-Angebot in den Zügen Zürich - Chur ist häufig mangelhaft. Ein kleines, überfülltes Bistro, überlastete Angestellte, kein „Wägeli“ mehr .... ungenügend.","Das Gastronomie-Angebot in den Zügen Zürich - Chur ist häufig mangelhaft. Ein kleines, überfülltes Bistro, überlastete Angestellte, kein „Wägeli“ mehr .... ungenügend.",,,False
200,41926,im Zug 6.25 ab St. Gallen sind sehr viel die WC's schon gesperrt.,im Zug 6.25 ab St. Gallen sind sehr viel die WC's schon gesperrt.,,,False
204,41932,weniger verspätungen !!  Bessere Informationen !! Weniger überfülte Züge !! Mehr Sauberkeit !! Ich frage mich ob wir (meine Frau und ich das GA noch         lösen wollen bei diesen bedingungen und dem Preis ?    ,weniger verspätungen !!  Bessere Informationen !! Weniger überfülte Züge !! Mehr Sauberkeit !! Ich frage mich ob wir (meine Frau und ich das GA noch         lösen wollen bei diesen bedingungen und dem Preis ?    ,,,False
209,41937,Die WC sind oft nicht benutzbar und verbreiten auch sehr oft sehr unangenehme Gerüche. Dies beeinträchtigt mein Wohlbefinden beim fast täglichen Reisen mit der SBB leider oft.,Die WC sind oft nicht benutzbar und verbreiten auch sehr oft sehr unangenehme Gerüche. Dies beeinträchtigt mein Wohlbefinden beim fast täglichen Reisen mit der SBB leider oft.,,,False
210,41939,Fahrplan stabilisieren. Der erwähnte Zug um 07.08 Uhr hat zu 75% Verspätung am Morgen.,Fahrplan stabilisieren. Der erwähnte Zug um 07.08 Uhr hat zu 75% Verspätung am Morgen.,,,False
217,41946,"Aufgrund der Verspätung von etwa 10 Minuten habe ich in Schaffhausen meinen Anschluss verpasst, wodurch ich schlussendlich 30 Minuten zu spät ankam. Dies ist bei den letzten 20 Fahrten etwa 3 Mal passiert, was aus meiner Sicht zu viel ist. Mit anderen Worten, die SBB muss pünktlicher werden.","Aufgrund der Verspätung von etwa 10 Minuten habe ich in Schaffhausen meinen Anschluss verpasst, wodurch ich schlussendlich 30 Minuten zu spät ankam. Dies ist bei den letzten 20 Fahrten etwa 3 Mal passiert, was aus meiner Sicht zu viel ist. Mit anderen Worten, die SBB muss pünktlicher werden.",,,False
220,41950,"Die Rechnung für die Billette selber stellen, denn die Byjuno AG finde ich in Sachen Kundendienst eine Katastrophe. Da will man die Rechnung berechtigerweise stornieren kriegt man keine Antwort auch auf die 2. Mail nicht. ","Die Rechnung für die Billette selber stellen, denn die Byjuno AG finde ich in Sachen Kundendienst eine Katastrophe. Da will man die Rechnung berechtigerweise stornieren kriegt man keine Antwort auch auf die 2. Mail nicht. ",,,False
222,41952,"Ich bin Raucher. Als die Raucherabteile abgeschafft wurden, habe ich mir vorgenommen, wieder mit dem Auto zur Arbeit zu fahren, wenn Rauchen am Bahnhof verboten wird. Nun ist es in diesem Sommer so weit. Ich bitte die SBB, zumindest genügend und anständig grosse Raucherbereiche zu bezeichnen und verständnisvoll zu reagieren, wenn man mal ausserhalb raucht - zum Beispiel, wenn man von der Anzeige auf einen anderen Zug geschickt wird, der aber keinen Platz mehr hat, und man dann wieder zurückrennen muss, sich für die nächste Sitzung entschuldigen muss usw. usw.","Ich bin Raucher. Als die Raucherabteile abgeschafft wurden, habe ich mir vorgenommen, wieder mit dem Auto zur Arbeit zu fahren, wenn Rauchen am Bahnhof verboten wird. Nun ist es in diesem Sommer so weit. Ich bitte die SBB, zumindest genügend und anständig grosse Raucherbereiche zu bezeichnen und verständnisvoll zu reagieren, wenn man mal ausserhalb raucht - zum Beispiel, wenn man von der Anzeige auf einen anderen Zug geschickt wird, der aber keinen Platz mehr hat, und man dann wieder zurückrennen muss, sich für die nächste Sitzung entschuldigen muss usw. usw.",,,False
226,41956,"Bei Verspätungen rechtzeitige Infos, auch bei unvorhergesehenes","Bei Verspätungen rechtzeitige Infos, auch bei unvorhergesehenes",,,False
228,41958,"Ich erwarte auch bei kleinen Unregelmässigkeiten eine Information, da jeder Passagier individuelle Bedürfnisse auf seiner Reise hat. Dem einen ist es egal, wann er ankommt, der andere muss bei Verspätungen umdisponieren und das kann er nur, wenn er abschätzen kann, wie es weiter geht. Wenn ein Zug zwei Mal aus voller Fahrt abrupt abbremsen muss, dann ist eine Information zwingend!","Ich erwarte auch bei kleinen Unregelmässigkeiten eine Information, da jeder Passagier individuelle Bedürfnisse auf seiner Reise hat. Dem einen ist es egal, wann er ankommt, der andere muss bei Verspätungen umdisponieren und das kann er nur, wenn er abschätzen kann, wie es weiter geht. Wenn ein Zug zwei Mal aus voller Fahrt abrupt abbremsen muss, dann ist eine Information zwingend!",,,False
229,41959,"<PERSON> kam in Zürich zu spät an, ich verpasste einmal mehr den S-Bahn Anschluss.","<PERSON> kam in Zürich zu spät an, ich verpasste einmal mehr den S-Bahn Anschluss.",,,False
234,41964,"Mich nervt es, wenn man Reklamationen schreibt und keine Antwort erhält. Im Dezember waren die Verbindungen und Zugkompositionen eine ware Katastrophe und es wird meiner Meinung nach nicht mit einer besseren Information am Bahnhof reagiert.   Wenn die 6.59 Uhr-Komposition von Olten nach Zürich nur einfach geführt wird und tausende von Passagieren wie Sardinen im Zug eingepfercht sind, frage ich mich, was das für eine Katastrophe gäbe bei einem Unfall!","Mich nervt es, wenn man Reklamationen schreibt und keine Antwort erhält. Im Dezember waren die Verbindungen und Zugkompositionen eine ware Katastrophe und es wird meiner Meinung nach nicht mit einer besseren Information am Bahnhof reagiert.   Wenn die 6.59 Uhr-Komposition von Olten nach Zürich nur einfach geführt wird und tausende von Passagieren wie Sardinen im Zug eingepfercht sind, frage ich mich, was das für eine Katastrophe gäbe bei einem Unfall!",,,False
239,41969,Genügend Plätze für Velo- und Bike-Transporte!,Genügend Plätze für Velo- und Bike-Transporte!,,,False
240,41970,"bitte kürzere durchsagen,   bitte bessere lautsprecher leiser stellen  bitte weniger leere 1.kl-wagen  bitte mehr 2. kl-wagen am zug","bitte kürzere durchsagen,   bitte bessere lautsprecher leiser stellen  bitte weniger leere 1.kl-wagen  bitte mehr 2. kl-wagen am zug",,,False
241,41971,Information im Zug bei Störungen ist so schlecht wie vor 20 Jahren. Miserabel!,Information im Zug bei Störungen ist so schlecht wie vor 20 Jahren. Miserabel!,,,False
247,41977,"Ich finde, es gibt zu wenig Kontrollen der Fahrausweise. Ich bin oft zwischen Glarus und Zug unterwegs, in 3 Zügen. Oft kommt es vor, dass mein Fahrausweis nirgends kontrolliert wird. Ich denke, das wissen auch Personen, die schwarz fahren wollen. Das Risiko erwischt zu werden scheint mir zu klein zu sein.","Ich finde, es gibt zu wenig Kontrollen der Fahrausweise. Ich bin oft zwischen Glarus und Zug unterwegs, in 3 Zügen. Oft kommt es vor, dass mein Fahrausweis nirgends kontrolliert wird. Ich denke, das wissen auch Personen, die schwarz fahren wollen. Das Risiko erwischt zu werden scheint mir zu klein zu sein.",,,False
248,41978,"Das Angebot für Velos muss verbessert werden. Im ICN ist oft das Veloabteil mit Militärkoffern belegt, selbst dann, wenn ich eine Reservation bezahlt habe.","Das Angebot für Velos muss verbessert werden. Im ICN ist oft das Veloabteil mit Militärkoffern belegt, selbst dann, wenn ich eine Reservation bezahlt habe.",,,False
250,41980,"Wieder ein Wägeli mit Getränken, Kaffee usw. einführen.  Oder mindestens klarstellen, ob eines kommt! SBB, RHB","Wieder ein Wägeli mit Getränken, Kaffee usw. einführen.  Oder mindestens klarstellen, ob eines kommt! SBB, RHB",,,False
251,41981,mehr Angaben betr. Verbindungen an allen Orten wo der Zug anhält.  z. B. hier in Liestal oder Thun  OK in Olten und Bern,mehr Angaben betr. Verbindungen an allen Orten wo der Zug anhält.  z. B. hier in Liestal oder Thun  OK in Olten und Bern,,,False
